A_LncRNA,C_LncRNA,G_LncRNA,U_LncRNA,k1_rProtein,k2_rProtein,k3_rProtein,k4_rProtein,k5_rProtein,k-tsallis12.3_rProtein,k-tsallis22.3_rProtein,k-tsallis32.3_rProtein,k-tsallis42.3_rProtein,k-tsallis52.3_rProtein
,,,,4.047128398854461,7.756697260289107,9.585571485777066,9.943341769984546,9.983110743171014,0.7442613031974649,0.7680538077372482,0.7690575378523203,0.7691280263602149,0.7691342445738019
,,,,4.117669286196716,7.236032875363114,8.017556337791584,8.053786200838516,8.058626503890574,0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
,,,,4.130949565415538,8.124589203567153,10.740436002071032,11.24800192001902,11.297753662596962,0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,4.192509515275265,7.697532000717964,8.570762946399576,8.638856189774751,8.640244936222325,0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
,,,,4.15738534279579,7.9762240066418,9.764005545004489,9.987931695441826,9.994353436858685,0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
,,,,4.054393001189053,6.808989031345415,7.453261520854012,7.46760555008301,7.459431618637307,0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
,,,,4.15738534279579,7.9762240066418,9.764005545004489,9.987931695441826,9.994353436858685,0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
,,,,4.192719496424132,7.611191747552444,8.513322461647459,8.575978649810036,8.577428828035776,0.7493141169717048,0.7681535414930193,0.7688550144783177,0.768890986028423,0.7688924129239918
,,,,4.00034049514468,7.777683607140805,10.18794484968492,10.789872522043051,10.890870332569014,0.7418301593563873,0.7679810349809253,0.7691038711458011,0.7691771935703132,0.7691864962739982
,,,,4.039434847180089,7.103464913442934,7.740661388997097,7.752334642582742,7.754887502163464,0.7446472667199391,0.7676799624854733,0.7685009766204288,0.7685154942629958,0.7685207554612707
,,,,4.039434847180089,7.103464913442934,7.740661388997097,7.752334642582742,7.754887502163464,0.7446472667199391,0.7676799624854733,0.7685009766204288,0.7685154942629958,0.7685207554612707
,,,,4.141306281880195,7.917134259148738,9.402505564649804,9.571958635340629,9.5943246039249,0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,3.979302291595256,7.246653477921859,8.382370646422748,8.54551885052569,8.57173164866702,0.743111144779302,0.7674432565928653,0.7687323852661834,0.768857496747698,0.7688794509189887
,,,,4.1996252662412905,8.062868048259999,9.597079480653584,9.737840830506697,9.743151394112529,0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,3.960048719483917,7.722168262874694,10.120617963398391,10.62695197732408,10.703012996224178,0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
,,,,4.155451201174688,7.554381948479777,8.320966638764434,8.35314682549804,8.348728154231113,0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
,,,,4.117669286196716,7.236032875363114,8.017556337791584,8.053786200838516,8.058626503890574,0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
,,,,4.016548935690592,7.188983541432097,8.190722709432563,8.317357792524504,8.333677163378422,0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,3.980496355806789,7.306477031923099,8.559101993024958,8.743118052720929,8.75822321472675,0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,4.113980234093942,7.558908863324781,8.684910991547913,8.815721500974337,8.831673987443224,0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
,,,,4.072033673433357,7.648140109450949,9.089759489098338,9.333539958635264,9.363551946686844,0.7457196820682268,0.7680291525973233,0.7689452909590644,0.7690470730410842,0.7690604108446116
,,,,3.99589827577296,6.358455552777609,6.891923673482755,6.949784284662099,6.954196310386861,0.7419290557572852,0.7657800994555939,0.7675923225743577,0.767751260236818,0.7677699097043383
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,4.155451201174688,7.554381948479777,8.320966638764434,8.35314682549804,8.348728154231113,0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,4.117669286196716,7.236032875363114,8.017556337791584,8.053786200838516,8.058626503890574,0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
,,,,3.791396302816656,6.443696847108793,7.383094706093952,7.632277020511622,7.704257317362686,0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
,,,,4.086690360291316,7.72211510754264,9.078779463040656,9.213814022607282,9.236508015931362,0.7461609878225917,0.7681335234997828,0.7689391374730626,0.7690154107987045,0.7690340094700279
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,4.090525555437125,7.690418090070061,9.07500458356917,9.188967178180192,9.203300480044032,0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
,,,,4.021598682405176,7.282274139914509,8.480445299596244,8.65530530932765,8.7060331640096,0.7421113988591345,0.7676129081536599,0.7688045097546807,0.7689040549324426,0.7689286354959752
,,,,3.960048719483917,7.722168262874694,10.120617963398391,10.62695197732408,10.703012996224178,0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,4.072033673433357,7.648140109450949,9.089759489098338,9.333539958635264,9.363551946686844,0.7457196820682268,0.7680291525973233,0.7689452909590644,0.7690470730410842,0.7690604108446116
,,,,3.960048719483917,7.722168262874694,10.120617963398391,10.62695197732408,10.703012996224178,0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,3.960048719483917,7.722168262874694,10.120617963398391,10.62695197732408,10.703012996224178,0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
,,,,4.133277479934819,7.174544435874352,7.733781191216991,7.789497779200426,7.800899899920315,0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
,,,,4.044931753745606,7.394783284985809,8.393632900530207,8.488796163326285,8.495855026887199,0.7430677125715286,0.7677980962974318,0.7688109519748,0.7688620492278333,0.7688666050006018
,,,,4.24418240447604,7.535791262823943,8.351986966917233,8.455705784840658,8.478696518255482,0.7510907519344807,0.7681008155166748,0.768785116192139,0.7688390495261599,0.7688515886308999
,,,,4.1558182740733445,7.432123611055606,8.247257410291999,8.335390354693944,8.330916878114664,0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
,,,,3.4585678717847967,5.562044832837388,6.2332305569365145,6.660000362391638,6.963180101982649,0.6934026074738217,0.743545565666307,0.7581539430631976,0.7642700716595754,0.7663160409913351
,,,,4.074591794309666,6.699211875373309,7.107493598377928,7.139551352398772,7.129283016944978,0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,4.041789832155519,6.221155642020058,6.39231742277876,6.3750394313469325,6.357552004618087,0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
,,,,4.133277479934819,7.174544435874352,7.733781191216991,7.789497779200426,7.800899899920315,0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
,,,,4.168188379224068,7.52729347331344,8.288911292531163,8.333677163378422,8.335390354693944,0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
,,,,3.946630180387338,7.211597672283984,8.50793209866614,8.766525180136254,8.817737914603681,0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
,,,,4.054393001189053,6.808989031345415,7.453261520854012,7.46760555008301,7.459431618637307,0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
,,,,4.059522511399047,7.601675009865747,8.982610037124667,9.15793828556066,9.15890092736074,0.7467964536454301,0.7681401016761034,0.7689755468278071,0.7690294550704322,0.7690300141110222
,,,,4.125141579991895,7.4570617180803325,8.484401331823193,8.579753679128714,8.598484956811477,0.7468783043921491,0.7679431564851339,0.7688302404099698,0.768885963993221,0.7688978222632806
,,,,4.062333666698912,7.569716841419487,8.891614153122568,9.011042527550714,9.026478885982572,0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
,,,,4.000959718633587,7.431276698414002,8.78756866494486,8.986300721678258,9.011883599263472,0.7439424046745049,0.7678716057988824,0.7689132403475775,0.7689911066489717,0.7690010453061303
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.1558182740733445,7.432123611055606,8.247257410291999,8.335390354693944,8.330916878114664,0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
,,,,4.022727974431494,7.771365834270386,9.764648954516804,10.076185380166445,10.102782223137623,0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
,,,,3.92091303949396,7.424126874428971,9.1771892507258,9.548678393851866,9.598935460292925,0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
,,,,4.000959718633587,7.431276698414002,8.78756866494486,8.986300721678258,9.011883599263472,0.7439424046745049,0.7678716057988824,0.7689132403475775,0.7689911066489717,0.7690010453061303
,,,,4.1996252662412905,8.062868048259999,9.597079480653584,9.737840830506697,9.743151394112529,0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,4.133277479934819,7.174544435874352,7.733781191216991,7.789497779200426,7.800899899920315,0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
,,,,3.751945724429463,7.109394827275595,8.992546116940117,9.450962845645751,9.513192394470734,0.7343900529344903,0.7670419952725649,0.7689136151736529,0.7690680413567444,0.7690838730108238
,,,,3.99589827577296,6.358455552777609,6.891923673482755,6.949784284662099,6.954196310386861,0.7419290557572852,0.7657800994555939,0.7675923225743577,0.767751260236818,0.7677699097043383
,,,,4.016548935690592,7.188983541432097,8.190722709432563,8.317357792524504,8.333677163378422,0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
,,,,4.123913541938971,7.939451990378321,9.703676271295375,9.941784284662017,9.960336863788267,0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
,,,,4.246384751430935,8.002289406588108,9.291339976967496,9.42251335731001,9.45356166746398,0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
,,,,4.130949565415538,8.124589203567153,10.740436002071032,11.24800192001902,11.297753662596962,0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
,,,,4.100208154848148,7.833346156539712,9.488280121827524,9.686594447895764,9.699618567770846,0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
,,,,4.0929530180344,7.664467104287221,8.989566558863803,9.1405166827732,9.148429723172262,0.7473327929914662,0.7681926541750053,0.768974611794342,0.7690243782423533,0.7690269557733866
,,,,4.123913541938971,7.939451990378321,9.703676271295375,9.941784284662017,9.960336863788267,0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
,,,,3.5223639217234624,6.373504848924945,7.7173038921572035,8.344016225989163,8.70230905141577,0.7075840780463365,0.7588278320037124,0.7665732221461945,0.7681855844522701,0.7686844071694533
,,,,3.751945724429463,7.109394827275595,8.992546116940117,9.450962845645751,9.513192394470734,0.7343900529344903,0.7670419952725649,0.7689136151736529,0.7690680413567444,0.7690838730108238
,,,,3.5223639217234624,6.373504848924945,7.7173038921572035,8.344016225989163,8.70230905141577,0.7075840780463365,0.7588278320037124,0.7665732221461945,0.7681855844522701,0.7686844071694533
,,,,3.967236135357566,7.092488765751543,8.041899629829471,8.12214015980212,8.124121311829194,0.7426473999077372,0.76750807271407,0.768658171852946,0.7687187764329038,0.768721706639987
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,4.113980234093942,7.558908863324781,8.684910991547913,8.815721500974337,8.831673987443224,0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,4.0929530180344,7.664467104287221,8.989566558863803,9.1405166827732,9.148429723172262,0.7473327929914662,0.7681926541750053,0.768974611794342,0.7690243782423533,0.7690269557733866
,,,,3.967236135357566,7.092488765751543,8.041899629829471,8.12214015980212,8.124121311829194,0.7426473999077372,0.76750807271407,0.768658171852946,0.7687187764329038,0.768721706639987
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,3.980496355806789,7.306477031923099,8.559101993024958,8.743118052720929,8.75822321472675,0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
,,,,3.791396302816656,6.443696847108793,7.383094706093952,7.632277020511622,7.704257317362686,0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
,,,,3.99102631321405,7.356619200751059,8.491618367892078,8.627210196537378,8.653260987702254,0.7412721360426345,0.7677754181622667,0.7688269473010774,0.768901325593996,0.7689138902523092
,,,,4.062333666698912,7.569716841419487,8.891614153122568,9.011042527550714,9.026478885982572,0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
,,,,4.090525555437125,7.690418090070061,9.07500458356917,9.188967178180192,9.203300480044032,0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
,,,,4.15738534279579,7.9762240066418,9.764005545004489,9.987931695441826,9.994353436858685,0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
,,,,3.780963981469263,6.934345609627307,8.42978960705658,8.935526357229119,9.139366967936452,0.7313452750153804,0.7656043931045938,0.7682782529172172,0.7688563112729615,0.7689726912328444
,,,,4.035398784936385,7.429997749823229,8.608404107134145,8.815856653334842,8.845865463478487,0.7452813950599119,0.7677527084192435,0.7688402622533365,0.7689473548035434,0.7689620276049554
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,4.050904449607562,7.818422294560369,9.682296683252687,10.021313071054738,10.059140523853896,0.7434391884442269,0.7680422753149685,0.7690722012388439,0.7691357991100684,0.7691414646732065
,,,,3.999277584142626,7.0285389603468005,7.960571302329887,8.110900147016343,8.19035460793541,0.7397105201474031,0.7655509907870264,0.767408056935615,0.7679313518409993,0.7682759435506001
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,4.08442445202415,7.049198524682522,7.620943514139578,7.672425341971496,7.665335917185182,0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
,,,,3.6130915385036095,6.755754250941003,8.534980364360354,9.243932511598826,9.567784139602011,0.7247848385315286,0.7642520598008434,0.7682758167995827,0.7689036356490462,0.7690600346817221
,,,,4.035398784936385,7.429997749823229,8.608404107134145,8.815856653334842,8.845865463478487,0.7452813950599119,0.7677527084192435,0.7688402622533365,0.7689473548035434,0.7689620276049554
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,3.764933858993472,6.715737136323488,8.019876492269123,8.354302872428372,8.410402958592611,0.7332458377197253,0.7660850408100585,0.7685401681036488,0.7687993515322302,0.7688349308992994
,,,,4.192509515275265,7.697532000717964,8.570762946399576,8.638856189774751,8.640244936222325,0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
,,,,4.022727974431494,7.771365834270386,9.764648954516804,10.076185380166445,10.102782223137623,0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
,,,,4.05696291228691,7.427181197994613,8.608768772743602,8.78172900231108,8.84022619186914,0.7447323230922723,0.7674314517900067,0.7687193324893231,0.76890016133847,0.7689428692813731
,,,,4.063815461683608,7.086747203823219,8.06996650208442,8.236957308600248,8.298853539983773,0.7453054104469718,0.7672609389471473,0.7685902782446487,0.7687234167777828,0.7687716171709136
,,,,3.9885174084091775,7.775351379868487,10.13793931173543,10.736016820110477,10.810786060429503,0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
,,,,4.074591794309666,6.699211875373309,7.107493598377928,7.139551352398772,7.129283016944978,0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
,,,,4.16633763419038,7.870614602198554,9.291818189071249,9.47157192547761,9.512410116591711,0.7491439846939766,0.7683316666335174,0.7690046823862595,0.7690685942510141,0.7690838187578241
,,,,3.791396302816656,6.443696847108793,7.383094706093952,7.632277020511622,7.704257317362686,0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
,,,,4.016548935690592,7.188983541432097,8.190722709432563,8.317357792524504,8.333677163378422,0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
,,,,3.780963981469263,6.934345609627307,8.42978960705658,8.935526357229119,9.139366967936452,0.7313452750153804,0.7656043931045938,0.7682782529172172,0.7688563112729615,0.7689726912328444
,,,,3.4585678717847967,5.562044832837388,6.2332305569365145,6.660000362391638,6.963180101982649,0.6934026074738217,0.743545565666307,0.7581539430631976,0.7642700716595754,0.7663160409913351
,,,,4.043626034789537,7.788379020889185,9.787410370587637,10.107605877943778,10.13600525310784,0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
,,,,4.109864405470215,7.493978716296143,8.52016721404489,8.651960794138695,8.674602050725008,0.7459934474624546,0.7678715777512084,0.7688316894770739,0.7689072373442273,0.7689199380984606
,,,,3.8999818869492935,6.5563366155212925,6.9616115785174815,7.025207247531274,7.044394119358443,0.7397680495524736,0.7666870089913655,0.7677082404761867,0.7678384426460632,0.76788394619107
,,,,4.057198587501141,7.337052812705395,8.326218491153607,8.394962276518834,8.396604781181843,0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
,,,,4.192509515275265,7.697532000717964,8.570762946399576,8.638856189774751,8.640244936222325,0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
,,,,4.200993453681137,7.989342090463875,9.388790124305714,9.518375870255976,9.528867172440034,0.750188968545987,0.7684958215689928,0.7690522441797847,0.7690827173763548,0.7690862038003574
,,,,4.020205694803692,6.645743680559365,7.065046195908602,7.098032082960511,7.087462841250328,0.7447135344634903,0.7669840663431499,0.7678787493151038,0.7679474937086239,0.767935213598165
,,,,4.063815461683608,7.086747203823219,8.06996650208442,8.236957308600248,8.298853539983773,0.7453054104469718,0.7672609389471473,0.7685902782446487,0.7687234167777828,0.7687716171709136
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
,,,,4.117669286196716,7.236032875363114,8.017556337791584,8.053786200838516,8.058626503890574,0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
,,,,3.92091303949396,7.424126874428971,9.1771892507258,9.548678393851866,9.598935460292925,0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
,,,,4.063815461683608,7.086747203823219,8.06996650208442,8.236957308600248,8.298853539983773,0.7453054104469718,0.7672609389471473,0.7685902782446487,0.7687234167777828,0.7687716171709136
,,,,3.791396302816656,6.443696847108793,7.383094706093952,7.632277020511622,7.704257317362686,0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
,,,,4.113980234093942,7.558908863324781,8.684910991547913,8.815721500974337,8.831673987443224,0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
,,,,4.1558182740733445,7.432123611055606,8.247257410291999,8.335390354693944,8.330916878114664,0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
,,,,3.5223639217234624,6.373504848924945,7.7173038921572035,8.344016225989163,8.70230905141577,0.7075840780463365,0.7588278320037124,0.7665732221461945,0.7681855844522701,0.7686844071694533
,,,,4.074591794309666,6.699211875373309,7.107493598377928,7.139551352398772,7.129283016944978,0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
,,,,4.07834574721509,7.763215863033902,9.58920527803068,9.937739196544875,10.00500335224445,0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
,,,,4.201903830949272,8.086460836165747,9.575728372923704,9.731066498496247,9.736401931318351,0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
,,,,4.000959718633587,7.431276698414002,8.78756866494486,8.986300721678258,9.011883599263472,0.7439424046745049,0.7678716057988824,0.7689132403475775,0.7689911066489717,0.7690010453061303
,,,,4.0339175550764566,7.562752440336918,9.082883196525849,9.333500790222214,9.402441929672872,0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
,,,,4.074591794309666,6.699211875373309,7.107493598377928,7.139551352398772,7.129283016944978,0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
,,,,3.99589827577296,6.358455552777609,6.891923673482755,6.949784284662099,6.954196310386861,0.7419290557572852,0.7657800994555939,0.7675923225743577,0.767751260236818,0.7677699097043383
,,,,4.065236699529987,7.580707445544231,8.788469213820708,8.943344304803908,8.978667162348941,0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
,,,,4.055569838375149,7.636111527313157,9.214647895632396,9.384735344980069,9.394462694610423,0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
